asset_id,asset_tag,asset_name,asset_type,department,purchase_date,asset_age_years,purchase_cost,condition,status,allocation_count,booking_count_last_12_months,utilization_ratio,maintenance_count,maintenance_cost,days_since_last_maintenance,days_since_last_allocation,idle_days,warranty_expired,risk_score,risk_label,reason
149,AF-00149,Laptop PE-8053,Laptop,Operations,2023-10-05,2.77,1066.73,Good,Allocated,8,0,0.577,5,341.47,38,16,336,False,0.431,Medium,Moderate usage
150,AF-00150,Desktop BN-0033,Desktop,Finance,2025-01-25,1.46,918.75,Good,Reserved,9,3,0.637,1,59.26,32,36,15,False,0.173,Low,Recently serviced and good condition
151,AF-00151,Router QH-2327,Router,Operations,2024-01-19,2.48,1250.1,Excellent,Available,7,3,0.562,1,13.35,131,69,107,True,0.208,Low,Well-maintained asset with minimal usage strain
152,AF-00152,Desktop XX-9374,Desktop,IT,2025-04-23,1.22,1247.35,Excellent,Allocated,13,2,0.726,0,0.0,445,1,7,False,0.247,Low,New asset with no maintenance history
153,AF-00153,Laptop XK-2991,Laptop,HR,2024-05-15,2.16,1225.98,Good,Available,5,1,0.715,1,25.93,29,67,22,False,0.218,Low,Recently serviced and good condition
154,AF-00154,Foreign Vehicle,Vehicle,IT,2025-04-30,1.2,21025.71,Fair,Available,5,11,0.51,1,1735.66,19,20,31,False,0.348,Low,Well-maintained asset with minimal usage strain
155,AF-00155,Scanner KR-1904,Scanner,Operations,2025-10-04,0.77,584.27,Excellent,Available,3,1,0.375,0,0.0,281,114,166,False,0.048,Low,New asset with no maintenance history
156,AF-00156,Desktop LS-6631,Desktop,Finance,2020-03-24,6.3,772.13,Excellent,Allocated,5,3,0.546,3,93.71,9,22,16,True,0.489,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
157,AF-00157,Desk,Furniture,IT,2024-03-03,2.36,330.6,Good,Under Maintenance,1,1,0.146,1,20.56,398,16,332,False,0.358,Low,Well-maintained asset with minimal usage strain
158,AF-00158,Server ZH-3149,Server,IT,2022-12-31,3.53,4911.38,Good,Under Maintenance,3,0,0.744,4,2000.79,52,30,4,True,0.693,Medium,Warranty expired but condition still acceptable
159,AF-00159,Desktop BQ-9058,Desktop,Marketing,2024-10-26,1.71,920.68,Good,Allocated,4,3,0.609,4,236.95,50,40,12,False,0.462,Medium,Moderate usage
160,AF-00160,Server AA-5185,Server,Operations,2024-04-04,2.27,8235.96,Excellent,Allocated,8,0,0.816,3,592.1,135,38,64,False,0.358,Low,Well-maintained asset with minimal usage strain
161,AF-00161,Printer OD-7165,Printer,Sales,2025-05-15,1.16,392.8,Good,Available,4,1,0.343,1,20.39,215,105,69,False,0.232,Low,Well-maintained asset with minimal usage strain
162,AF-00162,Table,Furniture,Sales,2018-08-25,7.88,391.81,Excellent,Available,2,0,0.141,1,8.96,168,64,874,True,0.487,Medium,Some maintenance history and warranty expired but condition still acceptable
163,AF-00163,Sofa,Furniture,Finance,2021-06-17,5.07,361.06,Poor,Available,5,0,0.194,1,9.48,246,21,44,True,0.77,High,Old asset with poor condition
164,AF-00164,Desk,Furniture,Finance,2024-11-06,1.68,306.43,Excellent,Allocated,2,0,0.213,1,10.2,215,12,105,False,0.087,Low,Low utilization and excellent condition
165,AF-00165,Laptop PR-2628,Laptop,Marketing,2025-05-15,1.16,1474.15,Excellent,Allocated,9,3,0.772,0,0.0,423,6,48,False,0.055,Low,New asset with no maintenance history
166,AF-00166,Room 877,Meeting Room,IT,2025-10-30,0.7,14341.09,Excellent,Under Maintenance,2,15,0.448,1,624.26,20,113,136,False,0.028,Low,Recently serviced and good condition
167,AF-00167,Desktop PF-6945,Desktop,Finance,2023-07-24,2.97,692.65,Good,Allocated,7,3,0.653,2,82.84,6,62,16,False,0.237,Low,Recently serviced and good condition
168,AF-00168,Laptop KN-4737,Laptop,HR,2021-11-24,4.63,772.6,Excellent,Allocated,4,1,0.705,2,195.31,16,1,60,True,0.473,Medium,Some maintenance history and warranty expired but condition still acceptable
169,AF-00169,Laptop UL-6507,Laptop,Finance,2022-03-25,4.3,1718.02,Excellent,Allocated,3,1,0.719,2,205.95,87,48,16,True,0.475,Medium,Some maintenance history and warranty expired but condition still acceptable
170,AF-00170,Sofa,Furniture,Finance,2024-08-21,1.89,361.19,Excellent,Available,2,0,0.16,0,0.0,689,2,125,False,0.24,Low,Low utilization and excellent condition
171,AF-00171,Table,Furniture,Finance,2024-04-08,2.26,357.38,Excellent,Available,1,0,0.156,0,0.0,824,12,200,False,0.221,Low,Low utilization and excellent condition
172,AF-00172,Laptop VR-7354,Laptop,IT,2025-05-26,1.13,1186.93,Good,Allocated,6,0,0.661,0,0.0,412,9,72,False,0.359,Low,New asset with no maintenance history
173,AF-00173,Up Vehicle,Vehicle,Finance,2025-03-21,1.31,29831.08,Good,Allocated,2,14,0.581,3,3449.32,103,5,73,False,0.377,Low,Well-maintained asset with minimal usage strain
174,AF-00174,Desktop HM-9480,Desktop,IT,2020-03-28,6.29,932.67,Poor,Allocated,9,0,0.541,4,277.94,60,6,381,True,0.943,High,Frequent maintenance in the last year; Old asset with poor condition
175,AF-00175,Cabinet,Furniture,IT,2026-01-22,0.47,515.4,Good,Available,1,0,0.21,0,0.0,171,6,178,False,0.056,Low,New asset with no maintenance history
176,AF-00176,Laptop JW-1367,Laptop,IT,2026-02-16,0.4,1244.55,Good,Allocated,8,2,0.669,0,0.0,146,38,46,False,0.245,Low,New asset with no maintenance history
177,AF-00177,Office Chair,Furniture,Operations,2025-01-07,1.51,179.34,Excellent,Available,7,0,0.201,0,0.0,551,3,618,False,0.105,Low,Low utilization and excellent condition
178,AF-00178,Printer YB-3777,Printer,Finance,2018-09-16,7.82,617.68,Excellent,Retired,0,0,0.012,11,226.01,3,72,400,True,0.159,Low,Retired asset with prior wear - no longer in active use
179,AF-00179,Router SP-1436,Router,Sales,2023-10-19,2.73,649.2,Excellent,Available,1,5,0.796,5,157.77,5,23,17,True,0.572,Medium,Warranty expired but condition still acceptable
180,AF-00180,Laptop JH-4957,Laptop,Operations,2014-10-12,11.75,1057.17,Poor,Retired,1,0,0.01,4,338.54,0,19,400,True,0.214,Low,Retired asset with prior wear - no longer in active use
181,AF-00181,Printer WS-5685,Printer,Sales,2024-06-24,2.05,422.03,Excellent,Available,1,1,0.316,2,32.96,366,27,34,True,0.415,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
182,AF-00182,Laptop OH-7444,Laptop,Finance,2022-02-13,4.41,1111.14,Good,Allocated,6,3,0.693,4,157.77,11,3,65,True,0.651,Medium,Warranty expired but condition still acceptable
183,AF-00183,Router WS-3518,Router,Finance,2020-10-26,5.71,439.9,Excellent,Allocated,5,0,0.537,2,56.97,49,21,3,True,0.365,Low,Recently serviced and good condition
184,AF-00184,Router RU-2337,Router,HR,2016-02-21,10.39,747.13,Good,Retired,0,0,0.025,8,397.41,22,1,400,True,0.128,Low,Retired asset with prior wear - no longer in active use
185,AF-00185,Desktop GM-9894,Desktop,Sales,2024-11-28,1.62,805.07,Poor,Allocated,4,1,0.706,1,34.8,50,17,14,False,0.568,Medium,Some maintenance history
186,AF-00186,Desk,Furniture,Finance,2023-10-27,2.71,281.72,Poor,Available,1,0,0.199,1,12.43,302,301,214,False,0.606,Medium,Some maintenance history
187,AF-00187,Room 3524,Meeting Room,Operations,2024-03-17,2.32,43937.34,Excellent,Allocated,5,6,0.395,2,736.54,80,6,42,False,0.122,Low,Well-maintained asset with minimal usage strain
188,AF-00188,Sofa,Furniture,Operations,2021-11-10,4.67,262.35,Excellent,Allocated,2,1,0.136,1,8.62,207,182,137,False,0.168,Low,Low utilization and excellent condition
189,AF-00189,Address Vehicle,Vehicle,IT,2019-04-12,7.25,21522.44,Fair,Available,11,6,0.337,17,32295.17,1,3,11,True,0.979,High,Frequent maintenance in the last year; Old asset with poor condition
190,AF-00190,Desktop DJ-8240,Desktop,IT,2019-04-16,7.24,506.37,Good,Retired,0,0,0.046,6,369.17,38,74,400,True,0.103,Low,Retired asset with prior wear - no longer in active use
191,AF-00191,Laptop AK-4271,Laptop,Sales,2024-12-09,1.59,1641.97,Good,Available,4,2,0.655,1,46.11,9,88,45,False,0.226,Low,Recently serviced and good condition
192,AF-00192,Router VL-4777,Router,HR,2025-03-17,1.32,559.09,Good,Allocated,6,2,0.638,2,83.31,34,97,135,False,0.212,Low,Recently serviced and good condition
193,AF-00193,Router EZ-0471,Router,IT,2022-03-18,4.32,735.95,Fair,Allocated,8,2,0.772,1,22.07,101,6,98,True,0.663,Medium,Some maintenance history
194,AF-00194,Cabinet,Furniture,Operations,2025-07-12,1.0,276.47,Excellent,Available,2,0,0.158,1,26.7,17,47,50,False,0.029,Low,Recently serviced and good condition
195,AF-00195,Desktop JJ-7190,Desktop,IT,2021-10-08,4.76,600.93,Excellent,Available,2,0,0.6,1,70.88,147,8,3,True,0.492,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
196,AF-00196,Printer HJ-9413,Printer,Marketing,2023-10-30,2.7,373.44,Excellent,Under Maintenance,3,1,0.412,3,30.45,25,10,123,True,0.256,Low,Recently serviced and good condition
197,AF-00197,Server OX-6999,Server,Operations,2020-01-19,6.48,11198.85,Fair,Under Maintenance,10,2,0.795,7,2703.67,3,8,36,True,0.963,High,Frequent maintenance in the last year; High utilization and expired warranty
198,AF-00198,Router TL-8677,Router,Operations,2020-09-27,5.79,693.14,Excellent,Reserved,8,2,0.735,9,332.84,6,30,12,True,0.819,High,Frequent maintenance in the last year; High utilization and expired warranty
199,AF-00199,Router DN-6499,Router,IT,2023-07-24,2.97,400.54,Fair,Available,9,2,0.609,1,19.02,156,118,55,True,0.653,Medium,Some maintenance history and moderate usage
200,AF-00200,Room 133,Meeting Room,IT,2025-08-10,0.92,8192.0,Excellent,Allocated,6,21,0.468,1,1486.57,45,120,35,False,0.085,Low,Recently serviced and good condition
201,AF-00201,Cabinet,Furniture,Sales,2025-07-12,1.0,322.99,Excellent,Available,3,0,0.16,0,0.0,365,276,33,False,0.047,Low,Low utilization and excellent condition
202,AF-00202,Laptop LJ-4123,Laptop,IT,2023-09-20,2.81,1576.83,Excellent,Allocated,6,1,0.655,3,174.74,70,84,20,False,0.164,Low,Well-maintained asset with minimal usage strain
203,AF-00203,Laptop CS-1206,Laptop,HR,2022-09-16,3.82,992.72,Excellent,Allocated,9,0,0.543,2,59.31,85,9,31,True,0.379,Low,Well-maintained asset with minimal usage strain
204,AF-00204,Router OS-9740,Router,HR,2024-06-09,2.09,785.25,Excellent,Available,11,2,0.663,2,34.57,129,53,93,True,0.416,Medium,Some maintenance history and warranty expired but condition still acceptable
205,AF-00205,Desk,Furniture,IT,2025-04-27,1.21,361.29,Good,Available,6,0,0.187,0,0.0,441,12,233,False,0.202,Low,New asset with no maintenance history
206,AF-00206,Laptop QY-4713,Laptop,IT,2024-05-18,2.15,1859.88,Excellent,Available,4,0,0.539,3,163.96,39,6,423,False,0.194,Low,Recently serviced and good condition
207,AF-00207,Laptop IO-9361,Laptop,Operations,2020-01-08,6.51,1012.72,Good,Available,7,0,0.528,6,214.0,21,57,37,True,0.694,Medium,Moderate usage and warranty expired but condition still acceptable
208,AF-00208,Desk,Furniture,IT,2024-05-18,2.15,344.79,Excellent,Available,1,1,0.166,0,0.0,784,58,55,False,0.065,Low,Low utilization and excellent condition
209,AF-00209,Laptop DK-2421,Laptop,IT,2024-11-20,1.64,1018.7,Excellent,Allocated,6,1,0.675,0,0.0,598,28,78,False,0.259,Low,New asset with no maintenance history
210,AF-00210,Laptop CH-4994,Laptop,Sales,2025-07-23,0.97,1535.2,Good,Allocated,8,0,0.685,3,205.79,139,53,140,False,0.372,Low,Well-maintained asset with minimal usage strain
211,AF-00211,Cabinet,Furniture,Marketing,2023-12-20,2.56,405.71,Good,Available,0,0,0.168,0,0.0,934,18,279,False,0.535,Medium,Mixed usage and maintenance signals
212,AF-00212,Office Chair,Furniture,HR,2020-09-12,5.83,228.91,Poor,Reserved,9,1,0.184,1,19.99,29,36,63,True,0.751,High,Old asset with poor condition
213,AF-00213,Office Chair,Furniture,IT,2020-07-05,6.02,416.12,Excellent,Reserved,2,0,0.168,0,0.0,2197,11,25,True,0.5,Medium,Warranty expired but condition still acceptable
214,AF-00214,Desktop GI-7464,Desktop,Sales,2025-02-27,1.37,620.26,Good,Allocated,8,2,0.699,1,19.12,472,70,18,False,0.506,Medium,Some maintenance history
215,AF-00215,Server CB-7719,Server,Marketing,2023-07-16,2.99,6370.22,Fair,Allocated,11,0,0.76,4,2656.33,108,39,14,False,0.651,Medium,Mixed usage and maintenance signals
216,AF-00216,Desktop FO-5940,Desktop,Operations,2025-01-14,1.49,1084.44,Excellent,Allocated,8,3,0.587,1,45.95,423,25,48,False,0.214,Low,Well-maintained asset with minimal usage strain
217,AF-00217,Desktop KC-9904,Desktop,Sales,2024-07-12,2.0,657.72,Poor,Available,5,1,0.578,1,41.43,201,30,47,False,0.592,Medium,Some maintenance history and moderate usage
218,AF-00218,Server RL-2787,Server,HR,2024-01-04,2.52,7290.61,Good,Allocated,9,1,0.656,3,1190.17,17,84,2,False,0.28,Low,Recently serviced and good condition
219,AF-00219,Sofa,Furniture,Sales,2024-09-23,1.8,423.17,Excellent,Available,2,0,0.205,1,16.66,158,8,145,False,0.076,Low,Low utilization and excellent condition
220,AF-00220,Room 671,Meeting Room,IT,2018-08-18,7.9,16640.7,Good,Reserved,5,6,0.429,4,1636.52,15,66,16,False,0.606,Medium,Moderate usage
221,AF-00221,Office Chair,Furniture,Sales,2024-11-24,1.63,382.65,Excellent,Available,0,0,0.151,1,18.15,290,23,416,False,0.047,Low,Low utilization and excellent condition
222,AF-00222,Cabinet,Furniture,Operations,2025-01-03,1.52,426.62,Fair,Allocated,2,0,0.207,1,18.24,34,185,257,False,0.241,Low,Well-maintained asset with minimal usage strain
223,AF-00223,Laptop UQ-7565,Laptop,Marketing,2025-03-03,1.36,1663.76,Good,Available,8,1,0.745,1,31.49,43,13,1,False,0.285,Low,Recently serviced and good condition
224,AF-00224,Printer SF-1256,Printer,IT,2025-11-17,0.65,330.01,Good,Allocated,2,1,0.389,1,8.55,55,0,112,False,0.224,Low,Recently serviced and good condition
225,AF-00225,Desktop DF-4680,Desktop,IT,2018-06-21,8.06,978.19,Excellent,Retired,0,0,0.023,3,45.93,54,45,400,True,0.065,Low,Retired asset - no longer in active use
226,AF-00226,Desktop XZ-5451,Desktop,Sales,2023-11-14,2.66,1145.42,Poor,Under Maintenance,9,2,0.702,4,97.65,39,5,62,False,0.773,High,Frequent maintenance in the last year
227,AF-00227,Scanner AD-8087,Scanner,Operations,2022-09-05,3.85,605.81,Excellent,Available,8,1,0.294,1,13.46,143,139,123,True,0.254,Low,Low utilization and excellent condition
228,AF-00228,Printer WF-3859,Printer,Operations,2023-01-11,3.5,432.43,Excellent,Allocated,4,0,0.382,1,14.73,28,12,30,True,0.182,Low,Recently serviced and good condition
229,AF-00229,Router JI-7034,Router,IT,2024-10-11,1.75,568.3,Good,Allocated,2,0,0.86,3,51.68,37,4,34,False,0.388,Low,Recently serviced and good condition
230,AF-00230,Cabinet,Furniture,IT,2023-11-18,2.65,430.1,Good,Available,4,0,0.167,1,21.59,474,83,334,False,0.357,Low,Well-maintained asset with minimal usage strain
231,AF-00231,Room 7710,Meeting Room,Finance,2022-01-15,4.49,15824.45,Poor,Retired,0,0,0.043,3,1496.53,167,105,400,False,0.166,Low,Retired asset with prior wear - no longer in active use
232,AF-00232,Professor Vehicle,Vehicle,HR,2025-10-19,0.73,28921.21,Good,Allocated,5,14,0.544,2,2169.42,58,0,588,False,0.427,Medium,Some maintenance history and moderate usage
233,AF-00233,Table,Furniture,Operations,2024-07-23,1.97,359.75,Good,Allocated,2,0,0.179,2,43.06,27,45,47,False,0.138,Low,Recently serviced and good condition
234,AF-00234,Politics Vehicle,Vehicle,Finance,2024-04-08,2.26,20038.46,Good,Available,4,13,0.439,1,886.02,884,8,631,False,0.523,Medium,Some maintenance history and moderate usage
235,AF-00235,Laptop AJ-3248,Laptop,Operations,2024-10-26,1.71,772.17,Excellent,Allocated,10,2,0.68,1,56.5,44,20,29,False,0.141,Low,Recently serviced and good condition
236,AF-00236,Server DH-6131,Server,Sales,2024-11-06,1.68,7552.15,Poor,Allocated,5,1,0.852,1,153.52,330,24,17,False,0.62,Medium,Some maintenance history
237,AF-00237,Desktop TR-2748,Desktop,Operations,2023-06-24,3.05,661.6,Excellent,Available,8,3,0.467,0,0.0,1113,16,293,True,0.339,Low,New asset with no maintenance history
238,AF-00238,Laptop DJ-6773,Laptop,HR,2019-10-19,6.73,759.52,Fair,Allocated,6,0,0.489,5,459.61,86,27,41,True,0.843,High,Frequent maintenance in the last year; Old asset with poor condition
239,AF-00239,Cabinet,Furniture,Operations,2022-10-23,3.72,281.9,Excellent,Allocated,2,2,0.205,1,28.05,22,5,160,False,0.204,Low,Recently serviced and good condition
240,AF-00240,Laptop GV-2639,Laptop,IT,2025-03-14,1.33,1430.61,Excellent,Under Maintenance,5,1,0.757,2,115.72,34,53,8,False,0.044,Low,Recently serviced and good condition
241,AF-00241,Scanner VY-2146,Scanner,Sales,2014-07-12,12.0,470.66,Poor,Retired,1,0,0.001,1,17.56,185,106,400,True,0.242,Low,Retired asset with prior wear - no longer in active use
242,AF-00242,Scanner UT-8404,Scanner,IT,2019-10-01,6.78,522.78,Poor,Available,5,0,0.287,1,18.72,17,31,15,True,0.783,High,Old asset with poor condition
243,AF-00243,Router CI-9972,Router,Finance,2024-09-19,1.81,710.05,Poor,Allocated,5,1,0.722,3,72.94,29,9,61,False,0.685,Medium,Some maintenance history
244,AF-00244,Printer WI-7558,Printer,HR,2019-09-06,6.85,445.99,Excellent,Retired,1,0,0.037,2,60.7,45,143,400,True,0.027,Low,Retired asset - no longer in active use
245,AF-00245,Laptop SP-6753,Laptop,IT,2023-06-06,3.1,1010.37,Poor,Allocated,10,3,0.582,3,134.68,42,36,44,True,0.897,High,Expired warranty with declining condition
246,AF-00246,Router CU-9636,Router,Marketing,2025-08-03,0.94,536.68,Good,Allocated,6,2,0.712,2,73.64,0,34,37,False,0.345,Low,Recently serviced and good condition
247,AF-00247,Projector FC-7662,Projector,IT,2020-04-04,6.27,849.11,Excellent,Reserved,1,5,0.2,6,234.46,31,41,113,True,0.644,Medium,Warranty expired but condition still acceptable
248,AF-00248,Scanner GC-2895,Scanner,Operations,2025-03-14,1.33,496.73,Excellent,Allocated,3,0,0.305,0,0.0,485,16,132,False,0.165,Low,New asset with no maintenance history
249,AF-00249,Scanner UJ-1870,Scanner,Marketing,2022-09-05,3.85,264.69,Excellent,Available,4,0,0.262,1,33.45,49,15,26,True,0.339,Low,Recently serviced and good condition
250,AF-00250,Room 2174,Meeting Room,IT,2023-07-20,2.98,13732.47,Poor,Available,7,14,0.424,1,1273.77,41,12,1,False,0.616,Medium,Some maintenance history and moderate usage
251,AF-00251,Desktop VR-5961,Desktop,Sales,2022-06-13,4.08,1027.94,Excellent,Allocated,7,1,0.594,5,391.34,53,12,26,True,0.531,Medium,Moderate usage and warranty expired but condition still acceptable
252,AF-00252,Printer IC-8657,Printer,IT,2018-01-22,8.47,471.05,Fair,Retired,0,0,0.023,5,33.91,12,213,400,True,0.112,Low,Retired asset with prior wear - no longer in active use
253,AF-00253,Room 134,Meeting Room,IT,2023-11-29,2.62,11622.16,Good,Available,5,9,0.447,0,0.0,956,91,119,False,0.515,Medium,Moderate usage
254,AF-00254,Desktop WO-3161,Desktop,Finance,2025-08-07,0.93,746.86,Fair,Allocated,9,1,0.506,0,0.0,339,2,27,False,0.348,Low,New asset with no maintenance history
255,AF-00255,Laptop BC-1724,Laptop,Marketing,2025-01-11,1.5,737.24,Good,Allocated,10,2,0.769,3,115.14,210,46,11,False,0.545,Medium,Some maintenance history
256,AF-00256,Office Chair,Furniture,IT,2025-08-29,0.87,401.53,Good,Available,2,0,0.211,1,14.69,15,191,256,False,0.1,Low,Recently serviced and good condition
257,AF-00257,Router XB-5045,Router,Sales,2025-11-28,0.62,700.91,Excellent,Allocated,7,1,0.778,0,0.0,226,8,0,False,0.049,Low,New asset with no maintenance history
258,AF-00258,Sofa,Furniture,Finance,2020-10-15,5.74,338.52,Poor,Available,2,0,0.184,1,21.4,198,74,292,True,0.668,Medium,Some maintenance history
259,AF-00259,Table,Furniture,Operations,2023-08-18,2.9,320.65,Good,Available,7,0,0.201,1,7.65,176,93,57,False,0.239,Low,Well-maintained asset with minimal usage strain
260,AF-00260,Laptop KR-2386,Laptop,IT,2024-02-21,2.39,915.72,Good,Allocated,10,0,0.564,2,43.02,200,4,470,False,0.33,Low,Well-maintained asset with minimal usage strain
261,AF-00261,Office Chair,Furniture,Sales,2024-09-05,1.85,380.33,Poor,Available,3,0,0.162,2,37.9,314,19,13,False,0.668,Medium,Some maintenance history
262,AF-00262,Scanner NY-2221,Scanner,Sales,2021-09-09,4.84,331.64,Excellent,Available,2,0,0.236,3,54.92,76,30,62,True,0.484,Medium,Some maintenance history and warranty expired but condition still acceptable
